ID,context,answer,references
11,"him was put up in Philadelphia, Pennsylvania. (credit: Robert Moran)
European psychology had never really been as influenced by behaviorism as had American psychology; and
thus, the cognitive revolution helped reestablish lines of communication between European psychologists and
their American counterparts. Furthermore, psychologists began to cooperate with scientists in other fields,
like anthropology, linguistics, computer science, and neuroscience, among others. This interdisciplinary
approach often was referred to as the cognitive sciences, and the influence and prominence of this particular
perspective resonates in modern-day psychology (Miller, 2003).
Feminist Psychology
The science of psychology has had an impact on human wellbeing, both positive and negative. The dominant
influence of Western, White, and male academics in the early history of psychology meant that psychology

him was put up in Philadelphia, Pennsylvania. (credit: Robert Moran)
European psychology had never really been as influenced by behaviorism as had American psychology; and
thus, the cognitive revolution helped reestablish lines of communication between European psychologists and
their American counterparts. Furthermore, psychologists began to cooperate with scientists in other fields,
like anthropology, linguistics, computer science, and neuroscience, among others. This interdisciplinary
approach often was referred to as the cognitive sciences, and the influence and prominence of this particular
perspective resonates in modern-day psychology (Miller, 2003).
Feminist Psychology
The science of psychology has had an impact on human wellbeing, both positive and negative. The dominant
influence of Western, White, and male academics in the early history of psychology meant that psychology

him was put up in Philadelphia, Pennsylvania. (credit: Robert Moran)
European psychology had never really been as influenced by behaviorism as had American psychology; and
thus, the cognitive revolution helped reestablish lines of communication between European psychologists and
their American counterparts. Furthermore, psychologists began to cooperate with scientists in other fields,
like anthropology, linguistics, computer science, and neuroscience, among others. This interdisciplinary
approach often was referred to as the cognitive sciences, and the influence and prominence of this particular
perspective resonates in modern-day psychology (Miller, 2003).
Feminist Psychology
The science of psychology has had an impact on human wellbeing, both positive and negative. The dominant
influence of Western, White, and male academics in the early history of psychology meant that psychology","The provided text focuses on a specific period in the history of psychology, highlighting the cognitive revolution and its impact on reuniting European and American psychology.  It also mentions the interdisciplinary nature of modern psychology, incorporating fields like anthropology, linguistics, computer science, and neuroscience.  Furthermore, it notes the historical dominance of Western, White, and male academics, implying a bias that has influenced the field's development. However, the text lacks information on the earlier phases of psychology, such as its origins in philosophy and early experimental work,  the rise of different schools of thought like structuralism and functionalism, and the development of behaviorism. Therefore, a complete history of psychology is not provided.","{""sections"": [""introduction_to_psychology/history_of_psychology""], ""pages"": [""16""]}"
12,"LEARNING OBJECTIVES
By the end of this section, you will be able to:
• Understand the importance of Wundt and James in the development of psychology
• Appreciate Freud’s influence on psychology
• Understand the basic tenets of Gestalt psychology
• Appreciate the important role that behaviorism played in psychology’s history
• Understand basic tenets of humanism
• Understand how the cognitive revolution shifted psychology’s focus back to the mind
Psychology is a relatively young science with its experimental roots in the 19th century, compared, for
example, to human physiology, which dates much earlier. As mentioned, anyone interested in exploring issues
related to the mind generally did so in a philosophical context prior to the 19th century. Two 19th century
scholars, Wilhelm Wundt and William James, are generally credited as being the founders of psychology as a
science and academic discipline that was distinct from philosophy. This section will provide an overview of the

LEARNING OBJECTIVES
By the end of this section, you will be able to:
• Understand the importance of Wundt and James in the development of psychology
• Appreciate Freud’s influence on psychology
• Understand the basic tenets of Gestalt psychology
• Appreciate the important role that behaviorism played in psychology’s history
• Understand basic tenets of humanism
• Understand how the cognitive revolution shifted psychology’s focus back to the mind
Psychology is a relatively young science with its experimental roots in the 19th century, compared, for
example, to human physiology, which dates much earlier. As mentioned, anyone interested in exploring issues
related to the mind generally did so in a philosophical context prior to the 19th century. Two 19th century
scholars, Wilhelm Wundt and William James, are generally credited as being the founders of psychology as a
science and academic discipline that was distinct from philosophy. This section will provide an overview of the

LEARNING OBJECTIVES
By the end of this section, you will be able to:
• Understand the importance of Wundt and James in the development of psychology
• Appreciate Freud’s influence on psychology
• Understand the basic tenets of Gestalt psychology
• Appreciate the important role that behaviorism played in psychology’s history
• Understand basic tenets of humanism
• Understand how the cognitive revolution shifted psychology’s focus back to the mind
Psychology is a relatively young science with its experimental roots in the 19th century, compared, for
example, to human physiology, which dates much earlier. As mentioned, anyone interested in exploring issues
related to the mind generally did so in a philosophical context prior to the 19th century. Two 19th century
scholars, Wilhelm Wundt and William James, are generally credited as being the founders of psychology as a
science and academic discipline that was distinct from philosophy. This section will provide an overview of the","Wilhelm Wundt and William James are considered the founders of psychology as a distinct scientific and academic discipline, separate from philosophy.  Before the 19th century, studies of the mind were primarily philosophical. Wundt and James, however, established psychology as a field of experimental study in the 19th century, marking a significant shift in how the mind and human behavior were investigated.","{""sections"": [""introduction_to_psychology/history_of_psychology""], ""pages"": [""9""]}"
13,"function for the survival and reproduction of the individual, because it has been naturally selected. As James
saw it, psychology’s purpose was to study the function of behavior in the world, and as such, his perspective
was known as functionalism. Functionalism focused on how mental activities helped an organism fit into its
environment. Functionalism has a second, more subtle meaning in that functionalists were more interested in
the operation of the whole mind rather than of its individual parts, which were the focus of structuralism. Like
Wundt, James believed that introspection could serve as one means by which someone might study mental
activities, but James also relied on more objective measures, including the use of various recording devices,

function for the survival and reproduction of the individual, because it has been naturally selected. As James
saw it, psychology’s purpose was to study the function of behavior in the world, and as such, his perspective
was known as functionalism. Functionalism focused on how mental activities helped an organism fit into its
environment. Functionalism has a second, more subtle meaning in that functionalists were more interested in
the operation of the whole mind rather than of its individual parts, which were the focus of structuralism. Like
Wundt, James believed that introspection could serve as one means by which someone might study mental
activities, but James also relied on more objective measures, including the use of various recording devices,

function for the survival and reproduction of the individual, because it has been naturally selected. As James
saw it, psychology’s purpose was to study the function of behavior in the world, and as such, his perspective
was known as functionalism. Functionalism focused on how mental activities helped an organism fit into its
environment. Functionalism has a second, more subtle meaning in that functionalists were more interested in
the operation of the whole mind rather than of its individual parts, which were the focus of structuralism. Like
Wundt, James believed that introspection could serve as one means by which someone might study mental
activities, but James also relied on more objective measures, including the use of various recording devices,","Functionalism in psychology is a school of thought that emphasizes the purpose of behavior and mental processes.  It focuses on how mental activities—like thoughts, feelings, and sensations—help an organism adapt to its environment.  Unlike structuralism, which concentrated on breaking down the mind into its basic elements, functionalism was concerned with the operation of the mind as a whole. Functionalists, such as William James, believed that understanding the function of behavior was crucial to understanding the mind. While introspection was used, functionalists also employed more objective methods of study.  The core idea is that mental processes are not just isolated components but serve a practical role in aiding survival and reproduction.","{""sections"": [""introduction_to_psychology/history_of_psychology""], ""pages"": [""10""]}"
14,"in 1922.
Freud’s ideas were influential, and you will learn more about them when you study lifespan development,
personality, and therapy. For instance, many therapists believe strongly in the unconscious and the impact of
1.2 • History of Psychology 11

in 1922.
Freud’s ideas were influential, and you will learn more about them when you study lifespan development,
personality, and therapy. For instance, many therapists believe strongly in the unconscious and the impact of
1.2 • History of Psychology 11

in 1922.
Freud’s ideas were influential, and you will learn more about them when you study lifespan development,
personality, and therapy. For instance, many therapists believe strongly in the unconscious and the impact of
1.2 • History of Psychology 11","The provided text only states that Freud's ideas were influential and that his contributions will be covered in later studies of lifespan development, personality, and therapy.  Specifically, it mentions that many therapists believe in the unconscious mind and its impact, suggesting Freud's theories on the unconscious are a key contribution.  However, the text does not offer details about those contributions.  More information is needed to describe Freud's specific contributions to psychology in detail.","{""sections"": [""introduction_to_psychology/history_of_psychology""], ""pages"": [""11""]}"
15,"several Gestalt principles are still very influential today. Considering the human individual as a whole rather
than as a sum of individually measured parts became an important foundation in humanistic theory late in the
century. The ideas of Gestalt have continued to influence research on sensation and perception.
Structuralism, Freud, and the Gestalt psychologists were all concerned in one way or another with describing
and understanding inner experience. But other researchers had concerns that inner experience could be a
legitimate subject of scientific inquiry and chose instead to exclusively study behavior, the objectively
observable outcome of mental processes.
Pavlov, Watson, Skinner, and Behaviorism

several Gestalt principles are still very influential today. Considering the human individual as a whole rather
than as a sum of individually measured parts became an important foundation in humanistic theory late in the
century. The ideas of Gestalt have continued to influence research on sensation and perception.
Structuralism, Freud, and the Gestalt psychologists were all concerned in one way or another with describing
and understanding inner experience. But other researchers had concerns that inner experience could be a
legitimate subject of scientific inquiry and chose instead to exclusively study behavior, the objectively
observable outcome of mental processes.
Pavlov, Watson, Skinner, and Behaviorism

several Gestalt principles are still very influential today. Considering the human individual as a whole rather
than as a sum of individually measured parts became an important foundation in humanistic theory late in the
century. The ideas of Gestalt have continued to influence research on sensation and perception.
Structuralism, Freud, and the Gestalt psychologists were all concerned in one way or another with describing
and understanding inner experience. But other researchers had concerns that inner experience could be a
legitimate subject of scientific inquiry and chose instead to exclusively study behavior, the objectively
observable outcome of mental processes.
Pavlov, Watson, Skinner, and Behaviorism","Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerMinutePerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-1.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 15
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 19
}
]","{""sections"": [""introduction_to_psychology/history_of_psychology""], ""pages"": [""12""]}"
16,"General Processes in Classical Conditioning
Now that you know how classical conditioning works and have seen several examples, let’s take a look at some
of the general processes involved. In classical conditioning, the initial period of learning is known as
acquisition, when an organism learns to connect a neutral stimulus and an unconditioned stimulus. During
acquisition, the neutral stimulus begins to elicit the conditioned response, and eventually the neutral stimulus
becomes a conditioned stimulus capable of eliciting the conditioned response by itself. Timing is important for
conditioning to occur. Typically, there should only be a brief interval between presentation of the conditioned

General Processes in Classical Conditioning
Now that you know how classical conditioning works and have seen several examples, let’s take a look at some
of the general processes involved. In classical conditioning, the initial period of learning is known as
acquisition, when an organism learns to connect a neutral stimulus and an unconditioned stimulus. During
acquisition, the neutral stimulus begins to elicit the conditioned response, and eventually the neutral stimulus
becomes a conditioned stimulus capable of eliciting the conditioned response by itself. Timing is important for
conditioning to occur. Typically, there should only be a brief interval between presentation of the conditioned

General Processes in Classical Conditioning
Now that you know how classical conditioning works and have seen several examples, let’s take a look at some
of the general processes involved. In classical conditioning, the initial period of learning is known as
acquisition, when an organism learns to connect a neutral stimulus and an unconditioned stimulus. During
acquisition, the neutral stimulus begins to elicit the conditioned response, and eventually the neutral stimulus
becomes a conditioned stimulus capable of eliciting the conditioned response by itself. Timing is important for
conditioning to occur. Typically, there should only be a brief interval between presentation of the conditioned","Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerMinutePerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-1.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 15
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 17
}
]","{""sections"": [""learning/classical_conditioning""], ""pages"": [""188""]}"
17,"discipline through its objective methods and especially experimentation. In addition, it is used in behavioral
and cognitive-behavioral therapy. Behavior modification is commonly used in classroom settings. Behaviorism
has also led to research on environmental influences on human behavior.
B. F. Skinner (1904–1990) was an American psychologist (Figure 1.6). Like Watson, Skinner was a behaviorist,
and he concentrated on how behavior was affected by its consequences. Therefore, Skinner spoke of
reinforcement and punishment as major factors in driving behavior. As a part of his research, Skinner
developed a chamber that allowed the careful study of the principles of modifying behavior through

discipline through its objective methods and especially experimentation. In addition, it is used in behavioral
and cognitive-behavioral therapy. Behavior modification is commonly used in classroom settings. Behaviorism
has also led to research on environmental influences on human behavior.
B. F. Skinner (1904–1990) was an American psychologist (Figure 1.6). Like Watson, Skinner was a behaviorist,
and he concentrated on how behavior was affected by its consequences. Therefore, Skinner spoke of
reinforcement and punishment as major factors in driving behavior. As a part of his research, Skinner
developed a chamber that allowed the careful study of the principles of modifying behavior through

discipline through its objective methods and especially experimentation. In addition, it is used in behavioral
and cognitive-behavioral therapy. Behavior modification is commonly used in classroom settings. Behaviorism
has also led to research on environmental influences on human behavior.
B. F. Skinner (1904–1990) was an American psychologist (Figure 1.6). Like Watson, Skinner was a behaviorist,
and he concentrated on how behavior was affected by its consequences. Therefore, Skinner spoke of
reinforcement and punishment as major factors in driving behavior. As a part of his research, Skinner
developed a chamber that allowed the careful study of the principles of modifying behavior through","B.F. Skinner, a prominent behaviorist, focused on how consequences shape behavior.  He emphasized reinforcement and punishment as key drivers of actions.  His research included developing a chamber, now known as the Skinner box, which facilitated the controlled study of behavior modification principles.  This work significantly contributed to understanding how environmental factors influence behavior and developed methods for modifying behavior through controlled consequences.","{""sections"": [""introduction_to_psychology/history_of_psychology""], ""pages"": [""13""]}"
18,"FIGURE 10.8 Maslow’s hierarchy of needs is illustrated here. In some versions of the pyramid, cognitive and
aesthetic needs are also included between esteem and self-actualization. Others include another tier at the top of
the pyramid for self-transcendence.
At the base of the pyramid are all of the physiological needs that are necessary for survival. These are followed
by basic needs for security and safety, the need to be loved and to have a sense of belonging, and the need to
have self-worth and confidence. The top tier of the pyramid is self-actualization, which is a need that
essentially equates to achieving one’s full potential, and it can only be realized when needs lower on the
pyramid have been met. To Maslow and humanistic theorists, self-actualization reflects the humanistic
emphasis on positive aspects of human nature. Maslow suggested that this is an ongoing, life-long process and

FIGURE 10.8 Maslow’s hierarchy of needs is illustrated here. In some versions of the pyramid, cognitive and
aesthetic needs are also included between esteem and self-actualization. Others include another tier at the top of
the pyramid for self-transcendence.
At the base of the pyramid are all of the physiological needs that are necessary for survival. These are followed
by basic needs for security and safety, the need to be loved and to have a sense of belonging, and the need to
have self-worth and confidence. The top tier of the pyramid is self-actualization, which is a need that
essentially equates to achieving one’s full potential, and it can only be realized when needs lower on the
pyramid have been met. To Maslow and humanistic theorists, self-actualization reflects the humanistic
emphasis on positive aspects of human nature. Maslow suggested that this is an ongoing, life-long process and

FIGURE 10.8 Maslow’s hierarchy of needs is illustrated here. In some versions of the pyramid, cognitive and
aesthetic needs are also included between esteem and self-actualization. Others include another tier at the top of
the pyramid for self-transcendence.
At the base of the pyramid are all of the physiological needs that are necessary for survival. These are followed
by basic needs for security and safety, the need to be loved and to have a sense of belonging, and the need to
have self-worth and confidence. The top tier of the pyramid is self-actualization, which is a need that
essentially equates to achieving one’s full potential, and it can only be realized when needs lower on the
pyramid have been met. To Maslow and humanistic theorists, self-actualization reflects the humanistic
emphasis on positive aspects of human nature. Maslow suggested that this is an ongoing, life-long process and","Maslow's hierarchy of needs is a theory in psychology proposing that human needs are arranged in a pyramid-like hierarchy.  At the base are physiological needs essential for survival, such as food and water.  Above these are safety and security needs, including shelter and stability.  The next level encompasses love and belonging, the need for social connection and intimacy.  Higher still is esteem, involving self-respect and the respect of others.  At the very top is self-actualization, the realization of one's full potential.  Maslow believed that individuals must satisfy lower-level needs before progressing to higher ones.  Some variations of the hierarchy include additional levels for cognitive and aesthetic needs, situated between esteem and self-actualization, or even a final level of self-transcendence.  Importantly, self-actualization is viewed as an ongoing process, not a final destination.","{""sections"": [""emotion_and_motivation/motivation""], ""pages"": [""327""]}"
19,"developed by Carl Rogers is known as client-centered or Rogerian therapy. Client-centered therapists use the
techniques of active listening, unconditional positive regard, genuineness, and empathy to help clients
become more accepting of themselves.
Often in combination with psychotherapy, people can be prescribed biologically based treatments such as
psychotropic medications and/or other medical procedures such as electro-convulsive therapy.
16.3 Treatment Modalities
There are several modalities of treatment: individual therapy, group therapy, couples therapy, and family
therapy are the most common. In an individual therapy session, a client works one-on-one with a trained
therapist. In group therapy, usually 5–10 people meet with a trained group therapist to discuss a common
issue (e.g., divorce, grief, eating disorders, substance abuse, or anger management). Couples therapy involves

developed by Carl Rogers is known as client-centered or Rogerian therapy. Client-centered therapists use the
techniques of active listening, unconditional positive regard, genuineness, and empathy to help clients
become more accepting of themselves.
Often in combination with psychotherapy, people can be prescribed biologically based treatments such as
psychotropic medications and/or other medical procedures such as electro-convulsive therapy.
16.3 Treatment Modalities
There are several modalities of treatment: individual therapy, group therapy, couples therapy, and family
therapy are the most common. In an individual therapy session, a client works one-on-one with a trained
therapist. In group therapy, usually 5–10 people meet with a trained group therapist to discuss a common
issue (e.g., divorce, grief, eating disorders, substance abuse, or anger management). Couples therapy involves

developed by Carl Rogers is known as client-centered or Rogerian therapy. Client-centered therapists use the
techniques of active listening, unconditional positive regard, genuineness, and empathy to help clients
become more accepting of themselves.
Often in combination with psychotherapy, people can be prescribed biologically based treatments such as
psychotropic medications and/or other medical procedures such as electro-convulsive therapy.
16.3 Treatment Modalities
There are several modalities of treatment: individual therapy, group therapy, couples therapy, and family
therapy are the most common. In an individual therapy session, a client works one-on-one with a trained
therapist. In group therapy, usually 5–10 people meet with a trained group therapist to discuss a common
issue (e.g., divorce, grief, eating disorders, substance abuse, or anger management). Couples therapy involves","Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerMinutePerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-1.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 15
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 14
}
]","{""sections"": [""therapy_and_treatment/summary""], ""pages"": [""629""]}"
20,"psychology is the area of psychology that focuses on studying cognitions, or thoughts, and their relationship to
our experiences and our actions. Like biological psychology, cognitive psychology is broad in its scope and
often involves collaborations among people from a diverse range of disciplinary backgrounds. This has led
some to coin the term cognitive science to describe the interdisciplinary nature of this area of research (Miller,
2003).
Cognitive psychologists have research interests that span a spectrum of topics, ranging from attention to
problem solving to language to memory. The approaches used in studying these topics are equally diverse.
Given such diversity, cognitive psychology is not captured in one chapter of this text per se; rather, various
concepts related to cognitive psychology will be covered in relevant portions of the chapters in this text on
sensation and perception, thinking and intelligence, memory, lifespan development, social psychology, and
therapy.

psychology is the area of psychology that focuses on studying cognitions, or thoughts, and their relationship to
our experiences and our actions. Like biological psychology, cognitive psychology is broad in its scope and
often involves collaborations among people from a diverse range of disciplinary backgrounds. This has led
some to coin the term cognitive science to describe the interdisciplinary nature of this area of research (Miller,
2003).
Cognitive psychologists have research interests that span a spectrum of topics, ranging from attention to
problem solving to language to memory. The approaches used in studying these topics are equally diverse.
Given such diversity, cognitive psychology is not captured in one chapter of this text per se; rather, various
concepts related to cognitive psychology will be covered in relevant portions of the chapters in this text on
sensation and perception, thinking and intelligence, memory, lifespan development, social psychology, and
therapy.

psychology is the area of psychology that focuses on studying cognitions, or thoughts, and their relationship to
our experiences and our actions. Like biological psychology, cognitive psychology is broad in its scope and
often involves collaborations among people from a diverse range of disciplinary backgrounds. This has led
some to coin the term cognitive science to describe the interdisciplinary nature of this area of research (Miller,
2003).
Cognitive psychologists have research interests that span a spectrum of topics, ranging from attention to
problem solving to language to memory. The approaches used in studying these topics are equally diverse.
Given such diversity, cognitive psychology is not captured in one chapter of this text per se; rather, various
concepts related to cognitive psychology will be covered in relevant portions of the chapters in this text on
sensation and perception, thinking and intelligence, memory, lifespan development, social psychology, and
therapy.","Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerMinutePerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-1.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 15
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 13
}
]","{""sections"": [""introduction_to_psychology/contemporary_psychology""], ""pages"": [""21""]}"
21,"sensation and perception, thinking and intelligence, memory, lifespan development, social psychology, and
therapy.
Developmental Psychology
Developmental psychology is the scientific study of development across a lifespan. Developmental
psychologists are interested in processes related to physical maturation. However, their focus is not limited to
the physical changes associated with aging, as they also focus on changes in cognitive skills, moral reasoning,
social behavior, and other psychological attributes.
Early developmental psychologists focused primarily on changes that occurred through reaching adulthood,
providing enormous insight into the differences in physical, cognitive, and social capacities that exist between
very young children and adults. For instance, research by Jean Piaget (Figure 1.12) demonstrated that very
young children do not demonstrate object permanence. Object permanence refers to the understanding that

sensation and perception, thinking and intelligence, memory, lifespan development, social psychology, and
therapy.
Developmental Psychology
Developmental psychology is the scientific study of development across a lifespan. Developmental
psychologists are interested in processes related to physical maturation. However, their focus is not limited to
the physical changes associated with aging, as they also focus on changes in cognitive skills, moral reasoning,
social behavior, and other psychological attributes.
Early developmental psychologists focused primarily on changes that occurred through reaching adulthood,
providing enormous insight into the differences in physical, cognitive, and social capacities that exist between
very young children and adults. For instance, research by Jean Piaget (Figure 1.12) demonstrated that very
young children do not demonstrate object permanence. Object permanence refers to the understanding that

sensation and perception, thinking and intelligence, memory, lifespan development, social psychology, and
therapy.
Developmental Psychology
Developmental psychology is the scientific study of development across a lifespan. Developmental
psychologists are interested in processes related to physical maturation. However, their focus is not limited to
the physical changes associated with aging, as they also focus on changes in cognitive skills, moral reasoning,
social behavior, and other psychological attributes.
Early developmental psychologists focused primarily on changes that occurred through reaching adulthood,
providing enormous insight into the differences in physical, cognitive, and social capacities that exist between
very young children and adults. For instance, research by Jean Piaget (Figure 1.12) demonstrated that very
young children do not demonstrate object permanence. Object permanence refers to the understanding that","Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerMinutePerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-1.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 15
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 12
}
]","{""sections"": [""introduction_to_psychology/contemporary_psychology""], ""pages"": [""21""]}"
22,"sensory and motor systems, sleep, drug use and abuse, ingestive behavior, reproductive behavior,
neurodevelopment, plasticity of the nervous system, and biological correlates of psychological disorders.
Given the broad areas of interest falling under the purview of biological psychology, it will probably come as no
surprise that individuals from all sorts of backgrounds are involved in this research, including biologists,
medical professionals, physiologists, and chemists. This interdisciplinary approach is often referred to as
neuroscience, of which biological psychology is a component (Carlson, 2013).
While biopsychology typically focuses on the immediate causes of behavior based in the physiology of a

sensory and motor systems, sleep, drug use and abuse, ingestive behavior, reproductive behavior,
neurodevelopment, plasticity of the nervous system, and biological correlates of psychological disorders.
Given the broad areas of interest falling under the purview of biological psychology, it will probably come as no
surprise that individuals from all sorts of backgrounds are involved in this research, including biologists,
medical professionals, physiologists, and chemists. This interdisciplinary approach is often referred to as
neuroscience, of which biological psychology is a component (Carlson, 2013).
While biopsychology typically focuses on the immediate causes of behavior based in the physiology of a

sensory and motor systems, sleep, drug use and abuse, ingestive behavior, reproductive behavior,
neurodevelopment, plasticity of the nervous system, and biological correlates of psychological disorders.
Given the broad areas of interest falling under the purview of biological psychology, it will probably come as no
surprise that individuals from all sorts of backgrounds are involved in this research, including biologists,
medical professionals, physiologists, and chemists. This interdisciplinary approach is often referred to as
neuroscience, of which biological psychology is a component (Carlson, 2013).
While biopsychology typically focuses on the immediate causes of behavior based in the physiology of a","Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerMinutePerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-1.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 15
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 11
}
]","{""sections"": [""introduction_to_psychology/contemporary_psychology""], ""pages"": [""20""]}"
23,"Confer, J. C., Easton, J. A., Fleischman, D. S., Goetz, C. D., Lewis, D. M. G, Perilloux, C., & Buss, D. M. (2010).
Evolutionary psychology: Controversies, questions, prospects, and limitations. American Psychologist, 65,
638 References
Access for free at openstax.org

Confer, J. C., Easton, J. A., Fleischman, D. S., Goetz, C. D., Lewis, D. M. G, Perilloux, C., & Buss, D. M. (2010).
Evolutionary psychology: Controversies, questions, prospects, and limitations. American Psychologist, 65,
638 References
Access for free at openstax.org

Confer, J. C., Easton, J. A., Fleischman, D. S., Goetz, C. D., Lewis, D. M. G, Perilloux, C., & Buss, D. M. (2010).
Evolutionary psychology: Controversies, questions, prospects, and limitations. American Psychologist, 65,
638 References
Access for free at openstax.org","Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerMinutePerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-1.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 15
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 11
}
]","{""sections"": [""references_index""], ""pages"": [""638""]}"
