"ID","context","answer","references"
"13","function for the survival and reproduction of the individual, because it has been naturally selected. As James
saw it, psychology’s purpose was to study the function of behavior in the world, and as such, his perspective
was known as functionalism. Functionalism focused on how mental activities helped an organism fit into its
environment. Functionalism has a second, more subtle meaning in that functionalists were more interested in
the operation of the whole mind rather than of its individual parts, which were the focus of structuralism. Like
Wundt, James believed that introspection could serve as one means by which someone might study mental
activities, but James also relied on more objective measures, including the use of various recording devices,

psychological research. (b) This photo shows him seated and surrounded by fellow researchers and equipment in
his laboratory in Germany.
However, despite his efforts to train individuals in the process of introspection, this process remained highly
subjective, and there was very little agreement between individuals.
Functionalism
William James, John Dewey, and Charles Sanders Peirce helped establish functional psychology (Figure 1.3).
They accepted Darwin’s theory of evolution by natural selection and viewed this theory as an explanation of an
organism’s characteristics. Key to that theory is the idea that natural selection leads to organisms that are
adapted to their environment, including their behavior. Adaptation means that a trait of an organism has a

William James was the first American psychologist, and he was a proponent of functionalism. This particular
perspective focused on how mental activities served as adaptive responses to an organism’s environment. Like
Wundt, James also relied on introspection; however, his research approach also incorporated more objective
measures as well.
Sigmund Freud believed that understanding the unconscious mind was absolutely critical to understand
conscious behavior. This was especially true for individuals that he saw who suffered from various hysterias
and neuroses. Freud relied on dream analysis, slips of the tongue, and free association as means to access the
unconscious. Psychoanalytic theory remained a dominant force in clinical psychology for several decades.","In psychology, functionalism refers to the belief that the behavior of an organism in its environment is driven by its functional needs and adaptations. As James saw it, psychology's purpose was to study the 'function' of behavior in the world, rather than the individual parts. This perspective was known as functionalism, and it emphasized the importance of understanding how mental activities served as adaptive responses to an organism's environment.

Functionalism was a dominant force in psychology during the mid-20th century and into the present day. The theory of evolution by natural selection, which was central to Darwin's theory of evolution, was seen as a key explanation for organismal adaptations. This theory posits that natural selection leads to organisms that are adapted to their environment, including their behavior.

Functionalism emphasized the importance of introspection, which involves the study of mental activities directly, rather than through objective measures such as recording devices or other techniques. This approach relies on the use of introspection to explore mental processes and their adaptive functions. Functionalists believed in the power of introspection to provide objective measures of mental health and behavior.

Functionalism was not without controversy, however. There were some who questioned the importance of introspection and the role of objective measures in psychology. Some functionalists, such as John Dewey, argued that introspection and objective measures were not sufficient to understand behavior, insisting that mental processes were too complex to be fully understood through introspection alone.

Overall, functionalism remains an important and influential perspective in psychology today, emphasizing the importance of understanding how mental activities serve as adaptive responses to an organism's environment.","{""pages"": [""10"", ""31""], ""sections"": [""introduction_to_psychology/history_of_psychology"", ""introduction_to_psychology/summary""]}"
"14","in 1922.
Freud’s ideas were influential, and you will learn more about them when you study lifespan development,
personality, and therapy. For instance, many therapists believe strongly in the unconscious and the impact of
1.2 • History of Psychology 11

conflicts that affect behavior, the effects of mental representations of ourselves and others in guiding our
interactions, and the development of personality over time. Westen identifies subsequent research support for
all of these ideas.
More modern iterations of Freud’s clinical approach have been empirically demonstrated to be effective (Knekt
et al., 2008; Shedler, 2010). Some current practices in psychotherapy involve examining unconscious aspects
of the self and relationships, often through the relationship between the therapist and the client. Freud’s
historical significance and contributions to clinical practice merit his inclusion in a discussion of the historical
movements within psychology.
Wertheimer, Koffka, Köhler, and Gestalt Psychology

psychology. It was Freud who pointed out that a large part of our mental life is influenced by the experiences of
early childhood and takes place outside of our conscious awareness; his theories paved the way for others.
While Freud's focus on biological drives led him to emphasize the impact of sociocultural factors on
personality development, his followers quickly realized that biology alone could not account for the diversity
they encountered as the practice of psychoanalysis spread during the time of the Nazi Holocaust. The
antisemitism which was prevalent during this period of time may have led mainstream psychoanalysts to
focus primarily on the universality of the psychological structures of the mind.
11.3 Neo-Freudians: Adler, Erikson, Jung, and Horney
LEARNING OBJECTIVES","Freud's contributions to psychology include his theories on the unconscious, conflicts that impact behavior, personality development, and the impact of mental representations of ourselves and others. Freud's ideas have influenced subsequent research, and some current practices in psychotherapy involve examining the unconscious aspects of the self and relationships. Freud's historical significance and contributions to clinical practice merit his inclusion in a discussion of the historical movements within psychology. Wertheimer, Koffka, Kohler, and Gestalt Psychology contributed to the development of psychological theory and helped pave the way for other followers to explore the intersection of biology and culture. Antisemitism during the Nazi Holocaust led mainstream psychoanalysts to focus primarily on the universal aspects of the mind, but adherents of neo-Freudians like Adler, Erikson, Jung, and Horney continued to explore the individual's psychological structure in relation to their society.","{""pages"": [""11"", ""12"", ""368""], ""sections"": [""introduction_to_psychology/history_of_psychology"", ""introduction_to_psychology/history_of_psychology"", ""personality/neo_freudians""]}"
"15","several Gestalt principles are still very influential today. Considering the human individual as a whole rather
than as a sum of individually measured parts became an important foundation in humanistic theory late in the
century. The ideas of Gestalt have continued to influence research on sensation and perception.
Structuralism, Freud, and the Gestalt psychologists were all concerned in one way or another with describing
and understanding inner experience. But other researchers had concerns that inner experience could be a
legitimate subject of scientific inquiry and chose instead to exclusively study behavior, the objectively
observable outcome of mental processes.
Pavlov, Watson, Skinner, and Behaviorism

Gestalt psychology was very influential in Europe. Gestalt psychology takes a holistic view of an individual and
his experiences. As the Nazis came to power in Germany, Wertheimer, Koffka, and Köhler immigrated to the
United States. Although they left their laboratories and their research behind, they did introduce America to
Gestalt ideas. Some of the principles of Gestalt psychology are still very influential in the study of sensation
and perception.
One of the most influential schools of thought within psychology’s history was behaviorism. Behaviorism
focused on making psychology an objective science by studying overt behavior and deemphasizing the
importance of unobservable mental processes. John Watson is often considered the father of behaviorism, and

individual notes played by different instruments, but the real nature of the song is perceived in the
combinations of these notes as they form the melody, rhythm, and harmony. In many ways, this particular
perspective would have directly contradicted Wundt’s ideas of structuralism (Thorne & Henley, 2005).
Unfortunately, in moving to the United States, these scientists were forced to abandon much of their work and
were unable to continue to conduct research on a large scale. These factors along with the rise of behaviorism
(described next) in the United States prevented principles of Gestalt psychology from being as influential in
the United States as they had been in their native Germany (Thorne & Henley, 2005). Despite these issues,","Gestalt principles are a set of fundamental concepts in the field of psychology that emphasize the importance of considering the sum of individual components rather than their individual measurements. These principles emphasize the holistic nature of human experience and the interconnectedness of different sensory, perceptual, and cognitive processes.

Some of the key gestalt principles include:

1. Wholeness: Gestalt emphasizes the notion that a person or object cannot be reduced to its individual components, but must be viewed as a whole. This principle is based on the idea that there is a certain structure to the world that can be seen and understood through our senses.

2. Adaptation: Gestalt emphasizes that people and objects are constantly adapting to their environments. This principle is based on the idea that new experiences and stimuli can result in changes to the way that people and objects perceive and respond to their environment.

3. Simmetry: Gestalt emphasizes the importance of symmetry in perception and cognition. This principle is based on the idea that there are certain patterns and structures that are inherent in the world, and that these patterns can be perceived and manipulated through our senses.

4. Balance: Gestalt emphasizes the importance of balance in perception and cognition. This principle is based on the idea that there is a certain amount of balance and harmony in the world, and that this balance can be perceived and manipulated through our senses.

5. Continuity: Gestalt emphasizes the importance of continuity in perception and cognition. This principle is based on the idea that there is a certain sense of coherence and continuity in the world, and that this continuity can be perceived and manipulated through our senses.

In summary, Gestalt principles emphasize the holistic nature of human experience, the interconnectedness of different sensory, perceptual, and cognitive processes, the importance of balance and continuity in perception and cognition, and the need for a holistic, adaptive, and structured approach to understanding the world.","{""pages"": [""12"", ""31""], ""sections"": [""introduction_to_psychology/history_of_psychology"", ""introduction_to_psychology/summary""]}"
"16","General Processes in Classical Conditioning
Now that you know how classical conditioning works and have seen several examples, let’s take a look at some
of the general processes involved. In classical conditioning, the initial period of learning is known as
acquisition, when an organism learns to connect a neutral stimulus and an unconditioned stimulus. During
acquisition, the neutral stimulus begins to elicit the conditioned response, and eventually the neutral stimulus
becomes a conditioned stimulus capable of eliciting the conditioned response by itself. Timing is important for
conditioning to occur. Typically, there should only be a brief interval between presentation of the conditioned

this chapter; classical conditioning tends to involve unconscious processes, operant conditioning tends to
involve conscious processes, and observational learning adds social and cognitive layers to all the basic
associative processes, both conscious and unconscious. These learning processes will be discussed in detail
later in the chapter, but it is helpful to have a brief overview of each as you begin to explore how learning is
understood from a psychological perspective.
In classical conditioning, also known as Pavlovian conditioning, organisms learn to associate events—or
stimuli—that repeatedly happen together. We experience this process throughout our daily lives. For example,

By the end of this section, you will be able to:
• Explain how classical conditioning occurs
• Summarize the processes of acquisition, extinction, spontaneous recovery, generalization, and discrimination
Does the name Ivan Pavlov ring a bell? Even if you are new to the study of psychology, chances are that you
have heard of Pavlov and his famous dogs.
Pavlov (1849–1936), a Russian scientist, performed extensive research on dogs and is best known for his
experiments in classical conditioning (Figure 6.3). As we discussed briefly in the previous section, classical
conditioning is a process by which we learn to associate stimuli and, consequently, to anticipate events.
6.2 • Classical Conditioning 183","Classical conditioning is the process by which an organism learns to associate a stimulus with a specific response. It is a fundamental process in psychology that involves repeated exposure to a new stimulus paired with a neutral or unconditioned stimulus. The initial period of learning is known as acquisition, and during this period, the neutral stimulus elicits the conditioned response. As the organism learns to associate the stimulus with the response, it becomes a conditioned stimulus capable of eliciting the response by itself.

Timing is important for conditioning to occur. Typically, there should be a brief interval between the presentation of the conditioned stimulus and the neutral stimulus, with the conditioned stimulus being the more active response. This creates a brief window of opportunity for the organism to learn the connection between the two stimuli, leading to the development of a conditioned response.

Classical conditioning involves three main processes: acquisition, extinction, spontaneous recovery, generalization, and discrimination. During acquisition, the conditioned stimulus begins to elicit the conditioned response, and the process is known as classical conditioning. The organism learns to associate the neutral stimulus with the conditioned stimulus, leading to the development of a conditioned response.

The extinction process involves removing the stimulus that elicits the conditioned response. This process is also known as operant conditioning. After the organism has learned the conditioned response, it is no longer associated with the neutral stimulus.

Spontaneous recovery refers to the organism's ability to respond to the conditioned stimulus without being specifically prompted. This process is also known as habit formation.

Generalization refers to the ability of the organism to respond to the conditioned stimulus in situations that are not initially associated with it. This process is known as habit learning.

Discrimination is the ability of the organism to distinguish between the conditioned stimulus and the neutral stimulus. This process is also known as discriminative stimulus learning.

In summary, classical conditioning occurs when an organism learns to associate a stimulus with a response. The acquisition process involves a brief window of opportunity, followed by extinction and spontaneous recovery. Generalization and discrimination are the key processes involved in classical conditioning that allow for the development of a conditioned response.","{""pages"": [""182"", ""183"", ""188""], ""sections"": [""learning/what_is_learning"", ""learning/classical_conditioning"", ""learning/classical_conditioning""]}"
"17","discipline through its objective methods and especially experimentation. In addition, it is used in behavioral
and cognitive-behavioral therapy. Behavior modification is commonly used in classroom settings. Behaviorism
has also led to research on environmental influences on human behavior.
B. F. Skinner (1904–1990) was an American psychologist (Figure 1.6). Like Watson, Skinner was a behaviorist,
and he concentrated on how behavior was affected by its consequences. Therefore, Skinner spoke of
reinforcement and punishment as major factors in driving behavior. As a part of his research, Skinner
developed a chamber that allowed the careful study of the principles of modifying behavior through

demonstrated
partial reinforcement rewarding behavior only some of the time
positive punishment adding an undesirable stimulus to stop or decrease a behavior
positive reinforcement adding a desirable stimulus to increase a behavior
primary reinforcer has innate reinforcing qualities (e.g., food, water, shelter, sex)
punishment implementation of a consequence in order to decrease a behavior
radical behaviorism staunch form of behaviorism developed by B. F. Skinner that suggested that even
complex higher mental functions like human language are nothing more than stimulus-outcome
associations
reflex unlearned, automatic response by an organism to a stimulus in the environment
reinforcement implementation of a consequence in order to increase a behavior

The Skinner box is a chamber that isolates the subject from the external environment and has a behavior
indicator such as a lever or a button. When the animal pushes the button or lever, the box is able to deliver a
positive reinforcement of the behavior (such as food) or a punishment (such as a noise).
Skinner’s focus on positive and negative reinforcement of learned behaviors had a lasting influence in
psychology that has waned somewhat since the growth of research in cognitive psychology. Despite this,
conditioned learning is still used in human behavioral modification (Greengrass, 2004).
Maslow, Rogers, and Humanism
During the early 20th century, American psychology was dominated by behaviorism and psychoanalysis.","Skinner's contributions to behaviorism include his development of a chamber that allowed for the study of the principles of modifying behavior through partial reinforcement, positive punishment, and positive reinforcement. Skinner believed that even complex higher mental functions like human language were nothing more than stimulus-outcome associations, and that reinforcement implementation was the key to modifying behavior. He developed the Skinner box, a chamber that isolated the subject from the environment, and implemented positive and negative reinforcement of learned behaviors. Skinner's focus on positive and negative reinforcement of learned behaviors is still used in behavioral modification today. Skinner's ideas on conditioned learning and human behavior were used in human behavioral modification, such as conditioned learning used in psychotherapy. Maslow, Rogers, and humanism are other examples of Skinner's influence on psychology.","{""pages"": [""13"", ""14"", ""207""], ""sections"": [""introduction_to_psychology/history_of_psychology"", ""introduction_to_psychology/history_of_psychology"", ""learning/key_terms""]}"
"18","Lincoln, and others. Maslow (1950, 1970) found that such people share similar characteristics, such as being
open, creative, loving, spontaneous, compassionate, concerned for others, and accepting of themselves. When
you studied motivation, you learned about one of the best-known humanistic theories, Maslow's hierarchy of
needs theory, in which Maslow proposes that human beings have certain needs in common and that these
needs must be met in a certain order. The highest need is the need for self-actualization, which is the
achievement of our fullest potential. Maslow differentiated between needs that motivate us to fulfill something
that is missing and needs that inspire us to grow. He believed that many emotional and behavioral concerns

domains. For example, the need for achievement and recognition falls under the domain of ambition.
Dominance and aggression were recognized as needs under the domain of human power, and play was a
recognized need in the domain of interpersonal affection.
Maslow’s Hierarchy of Needs
While the theories of motivation described earlier relate to basic biological drives, individual characteristics,
or social contexts, Abraham Maslow (1943) proposed a hierarchy of needs that spans the spectrum of motives
ranging from the biological to the individual to the social. These needs are often depicted as a pyramid (Figure
10.8).
326 10 • Emotion and Motivation
Access for free at openstax.org

FIGURE 10.8 Maslow’s hierarchy of needs is illustrated here. In some versions of the pyramid, cognitive and
aesthetic needs are also included between esteem and self-actualization. Others include another tier at the top of
the pyramid for self-transcendence.
At the base of the pyramid are all of the physiological needs that are necessary for survival. These are followed
by basic needs for security and safety, the need to be loved and to have a sense of belonging, and the need to
have self-worth and confidence. The top tier of the pyramid is self-actualization, which is a need that
essentially equates to achieving one’s full potential, and it can only be realized when needs lower on the
pyramid have been met. To Maslow and humanistic theorists, self-actualization reflects the humanistic","Maslow's hierarchy of needs is a concept proposed by Abraham Maslow in his book 'A Theory of Human Motivation' (1943). It depicts a pyramid-like structure, where needs are depicted as a set of tiers, starting from physiological needs and ending with self-actualization. The pyramid consists of four tiers, each with a specific need, including basic needs for security, self-worth, and belonging, as well as higher-order needs for achievement, recognition, and interpersonal affection. Below the base tier are all physiological and basic needs, followed by higher-order needs for self-actualization.

The hierarchy of needs is depicted in a figure, where the pyramid represents the pyramid of motivations, and the tiers represent the levels of motivation. At the base of the pyramid are physiological needs such as food, water, and shelter. These are necessary for survival, and they are followed by basic needs for security and safety, which are essential for maintaining self-esteem and avoiding conflict. The next tier up is the need to be loved and to have a sense of belonging, which represents the need for social support and acceptance.

Self-actualization is the highest tier of the hierarchy, which represents the achievement of one's full potential. It is a need that spans across all domains and is the goal of human development. The need for self-actualization is depicted as a need for growth and development, which is associated with personal satisfaction and fulfillment. It is a need that is often depicted as the ultimate goal of human motivation, and it is what drives human beings to achieve their full potential.

Maslow's theory of motivation is based on the idea that motivation is a complex process that involves a range of biological, psychological, and social factors. It suggests that people have a need for self-actualization, which is a higher-order need that is associated with personal growth, development, and fulfillment. By meeting basic and higher-order needs, people can achieve their self-actualization goal and reach their full potential.

Overall, Maslow's hierarchy of needs represents a holistic approach to human motivation, which views motivation as a complex process that involves physiological, bio-psycho-social, and cultural factors. It emphasizes the importance of achieving one's full potential and the need for self-actualization, which is a higher-order need that is essential for personal growth, development, and fulfillment.","{""pages"": [""326"", ""327"", ""377""], ""sections"": [""emotion_and_motivation/motivation"", ""emotion_and_motivation/motivation"", ""personality/humanistic_approaches""]}"
"19","about client-centered therapy have been especially influential in shaping how many clinicians operate.
Furthermore, both behaviorism and the cognitive revolution have shaped clinical practice in the forms of
behavioral therapy, cognitive therapy, and cognitive-behavioral therapy (Figure 1.16). Issues related to the
diagnosis and treatment of psychological disorders and problematic patterns of behavior will be discussed in
1.3 • Contemporary Psychology 25

defeating behaviors.
Humanistic therapy focuses on helping people achieve their potential. One form of humanistic therapy
developed by Carl Rogers is known as client-centered or Rogerian therapy. Client-centered therapists use the
techniques of active listening, unconditional positive regard, genuineness, and empathy to help clients
become more accepting of themselves.
Often in combination with psychotherapy, people can be prescribed biologically based treatments such as
psychotropic medications and/or other medical procedures such as electro-convulsive therapy.
16.3 Treatment Modalities
There are several modalities of treatment: individual therapy, group therapy, couples therapy, and family

many scholars. Furthermore, Rogers’ client-centered approach to therapy is still commonly used in
psychotherapeutic settings today (O’hara, n.d.)
1.2 • History of Psychology 15","Client-centered therapy is a psychotherapeutic approach that emphasizes the client's perspective and self-awareness in therapy sessions. It was developed by Carl Rogers, a humanistic psychologist, in the 1950s and 1960s. Rogers believed that therapy should be based on the client's needs and should be tailored to their unique experiences and circumstances.

The client-centered approach to therapy has evolved over time, but it remains a central tenet of many contemporary psychological practices. Rogers' client-centered approach emphasizes the importance of active listening, unconditional positive regard, genuineness, and empathy, among other techniques.

One form of client-centered therapy is known as Rogerian therapy. This approach involves building a relationship of trust and mutual respect between the therapist and client. The therapist listens actively, responds with empathy, and seeks to understand the client's perspective.

Rogerian therapy has been influential in shaping how many clinicians operate, particularly in the areas of behavioral therapy, cognitive therapy, and cognitive-behavioral therapy.

Although client-centered therapy has evolved over time, it remains a central tenet of many contemporary psychological practices. It emphasizes the unique experiences and circumstances of each individual client, and it focuses on helping clients achieve their potential.

In conclusion, client-centered therapy is a psychotherapeutic approach that emphasizes the client's perspective and self-awareness in therapy sessions. It has developed over time and continues to be used in many contemporary psychological practices. Rogers' client-centered approach emphasizes the importance of active listening, unconditional positive regard, genuineness, and empathy, among other techniques.","{""pages"": [""15"", ""25"", ""629""], ""sections"": [""introduction_to_psychology/history_of_psychology"", ""introduction_to_psychology/contemporary_psychology"", ""therapy_and_treatment/summary""]}"
"20","their attention on better understanding the mind and mental processes that underlie behavior. Thus, cognitive
psychology is the area of psychology that focuses on studying cognitions, or thoughts, and their relationship to
our experiences and our actions. Like biological psychology, cognitive psychology is broad in its scope and
often involves collaborations among people from a diverse range of disciplinary backgrounds. This has led
some to coin the term cognitive science to describe the interdisciplinary nature of this area of research (Miller,
2003).
Cognitive psychologists have research interests that span a spectrum of topics, ranging from attention to
problem solving to language to memory. The approaches used in studying these topics are equally diverse.

thoughts are one example of cognition at work. Exceptionally complex, cognition is an essential feature of
human consciousness, yet not all aspects of cognition are consciously experienced.
Cognitive psychology is the field of psychology dedicated to examining how people think. It attempts to
explain how and why we think the way we do by studying the interactions among human thinking, emotion,
creativity, language, and problem solving, in addition to other cognitive processes. Cognitive psychologists
strive to determine and measure different types of intelligence, why some people are better at problem solving
than others, and how emotional intelligence affects success in the workplace, among countless other topics.

found
triarchic theory of intelligence Sternberg’s theory of intelligence; three facets of intelligence: practical,
creative, and analytical
working backwards heuristic in which you begin to solve a problem by focusing on the end result
Summary
7.1 What Is Cognition?
In this section, you were introduced to cognitive psychology, which is the study of cognition, or the brain’s
ability to think, perceive, plan, analyze, and remember. Concepts and their corresponding prototypes help us
quickly organize our thinking by creating categories into which we can sort new information. We also develop
schemata, which are clusters of related concepts. Some schemata involve routines of thought and behavior,","Cognitive psychology is the area of psychology that focuses on studying cognitions, or thoughts and their relationship to behavior, experiences, and the mind. It is a broad discipline that encompasses a wide range of topics, including attention, problem-solving, language, memory, and emotional intelligence. Cognitive psychologists investigate how different types of intelligence, such as practical, creative, and analytical, affect individuals' abilities, and how emotional intelligence impacts success in the workplace.

The principles and concepts that underpin cognitive psychology are rooted in the theories of psychologists like B.F. Skinner, Ivan Pavlov, and John Watson. The focus of cognitive psychology is on examining how human thinking processes work, how we create and store information, and how we make rational decisions. Cognitive psychologists measure and measure how well individuals perform on cognitive tasks, such as problem solving, creativity, and language comprehension.

One example of cognitive psychology's work is cognitive-behavioral therapy. This approach is a form of psychotherapy that combines therapy with mindfulness techniques and cognitive restructuring. The therapy helps individuals identify unhelpful thought patterns and replace them with more adaptive, healthy thoughts.

In summary, cognitive psychology is a broad and diverse field of research that explores the workings of the human mind and how it affects our behaviors and experiences. By investigating cognitive processes, cognitive psychologists aim to develop more efficient and effective ways of thinking, whether it's for everyday life or professional success.","{""pages"": [""21"", ""214"", ""242""], ""sections"": [""introduction_to_psychology/contemporary_psychology"", ""thinking_and_intelligence/what_is_cognition"", ""thinking_and_intelligence/summary""]}"
"21","Given such diversity, cognitive psychology is not captured in one chapter of this text per se; rather, various
concepts related to cognitive psychology will be covered in relevant portions of the chapters in this text on
sensation and perception, thinking and intelligence, memory, lifespan development, social psychology, and
therapy.
Developmental Psychology
Developmental psychology is the scientific study of development across a lifespan. Developmental
psychologists are interested in processes related to physical maturation. However, their focus is not limited to
the physical changes associated with aging, as they also focus on changes in cognitive skills, moral reasoning,
social behavior, and other psychological attributes.

lifelong process that can be studied scientifically across three developmental domains—physical, cognitive,
and psychosocial development. Physical development involves growth and changes in the body and brain, the
senses, motor skills, and health and wellness. Cognitive development involves learning, attention, memory,
language, thinking, reasoning, and creativity. Psychosocial development involves emotions, personality, and
social relationships. We refer to these domains throughout the chapter.
Research Methods in Developmental Psychology
You’ve learned about a variety of research methods used by psychologists. Developmental psychologists use many
of these approaches in order to better understand how individuals change mentally and physically over time. These

studied by developmental psychologists. They view development as a lifelong process that can be studied
scientifically across three developmental domains: physical, cognitive development, and psychosocial. There
are several theories of development that focus on the following issues: whether development is continuous or
discontinuous, whether development follows one course or many, and the relative influence of nature versus
nurture on development.
9.2 Lifespan Theories
There are many theories regarding how babies and children grow and develop into happy, healthy adults.
Sigmund Freud suggested that we pass through a series of psychosexual stages in which our energy is focused
on certain erogenous zones on the body. Eric Erikson modified Freud’s ideas and suggested a theory of","Developmental psychology is the scientific study of development across a lifespan. The focus is not limited to physical changes associated with aging, but also includes changes in cognitive skills, moral reasoning, social behavior, and other psychological attributes. This branch of psychology aims to understand how individuals change mentally and physically over time, and how these changes are influenced by various factors such as genetics, environment, and experience.

Developmental psychologists study various aspects of development, including physical, cognitive, and psychosocial domains. Physical development involves growth and changes in the body and brain. Cognitive development involves learning, attention, memory, language, thinking, reasoning, and creativity. Psychosocial development involves emotions, personality, and social relationships.

Research methods used by psychologists in developmental psychology include various approaches, such as experimental, observational, and naturalistic methods. Experimental methods involve manipulating variables and then testing the effects on outcomes. Observational methods involve observing and collecting data on individuals or groups. Naturalistic methods involve using natural events or environments to study development.

Some lifespan theories in developmental psychology include the psychosexual stages theory of Sigmund Freud, the culture-bound theories of Erik Erikson, and the theory of multiple intelligences. Sigmund Freud suggested that we pass through a series of psychosexual stages, which focus on sexuality, aggression, and love. Erik Erikson modified Freud's ideas and suggested a theory of 'transitional object' development, which focuses on the development of an object for an individual. The theory of multiple intelligences suggests that individuals have different cognitive abilities, and that these abilities are not limited to language, math, and reading.

In conclusion, developmental psychology is the scientific study of development across a lifespan. The focus is not limited to physical changes associated with aging, but also includes changes in cognitive skills, moral reasoning, social behavior, and other psychological attributes. Research methods used by developmental psychologists include experimental, observational, and naturalistic methods, and various lifespan theories include psychosexual stages theory, culture-bound theories of Erik Erikson, and the theory of multiple intelligences.","{""pages"": [""21"", ""280"", ""317""], ""sections"": [""introduction_to_psychology/contemporary_psychology"", ""lifespan_development/what_is_lifespan_development"", ""lifespan_development/review_questions""]}"
"22","sensory and motor systems, sleep, drug use and abuse, ingestive behavior, reproductive behavior,
neurodevelopment, plasticity of the nervous system, and biological correlates of psychological disorders.
Given the broad areas of interest falling under the purview of biological psychology, it will probably come as no
surprise that individuals from all sorts of backgrounds are involved in this research, including biologists,
medical professionals, physiologists, and chemists. This interdisciplinary approach is often referred to as
neuroscience, of which biological psychology is a component (Carlson, 2013).
While biopsychology typically focuses on the immediate causes of behavior based in the physiology of a

View these student resources (http://openstax.org/l/studentresource) also provided by the APA.
Biopsychology and Evolutionary Psychology
As the name suggests, biopsychology explores how our biology influences our behavior. While biological
psychology is a broad field, many biological psychologists want to understand how the structure and function
of the nervous system is related to behavior (Figure 1.10). As such, they often combine the research strategies
of both psychologists and physiologists to accomplish this goal (as discussed in Carlson, 2013).
FIGURE 1.10 Biological psychologists study how the structure and function of the nervous system generate
behavior.
The research interests of biological psychologists span a number of domains, including but not limited to,

illness and other disorders. (credit: “taiproject”/Flickr)
The goal of all scientists is to better understand the world around them. Psychologists focus their attention on
understanding behavior, as well as the cognitive (mental) and physiological (body) processes that underlie
behavior. In contrast to other methods that people use to understand the behavior of others, such as intuition
and personal experience, the hallmark of scientific research is that there is evidence to support a claim.
Scientific knowledge is empirical: It is grounded in objective, tangible evidence that can be observed time and
time again, regardless of who is observing.
While behavior is observable, the mind is not. If someone is crying, we can see behavior. However, the reason","Biopsychology is an interdisciplinary field that bridges the gap between the physical and mental sciences. It explores the immediate causes of behavior based in the physiology of the nervous system. Biological psychologists want to understand how the structure and function of the nervous system are related to behavior, and they often combine the research strategies of psychologists and physiologists to accomplish this goal. Biological psychologists study diseases, other disorders, and illnesses, as well as the cognitive and physiological processes that underlie behavior. Their focus is on understanding behavior, rather than interpreting or prescribing behavioral responses. Scientific knowledge is empirical, grounded in objective, tangible evidence that can be observed in the natural world. Behavior is observable, but the mind is not.","{""pages"": [""19"", ""20"", ""36""], ""sections"": [""introduction_to_psychology/contemporary_psychology"", ""introduction_to_psychology/contemporary_psychology"", ""psychological_research/why_is_research_important""]}"
"23","Animals (1872), to explore this field.
Evolutionary psychology, and specifically, the evolutionary psychology of humans, has enjoyed a resurgence in
recent decades. To be subject to evolution by natural selection, a behavior must have a significant genetic
cause. In general, we expect all human cultures to express a behavior if it is caused genetically, since the
genetic differences among human groups are small. The approach taken by most evolutionary psychologists is
to predict the outcome of a behavior in a particular situation based on evolutionary theory and then to make
observations, or conduct experiments, to determine whether the results match the theory. It is important to
recognize that these types of studies are not strong evidence that a behavior is adaptive, since they lack

View these student resources (http://openstax.org/l/studentresource) also provided by the APA.
Biopsychology and Evolutionary Psychology
As the name suggests, biopsychology explores how our biology influences our behavior. While biological
psychology is a broad field, many biological psychologists want to understand how the structure and function
of the nervous system is related to behavior (Figure 1.10). As such, they often combine the research strategies
of both psychologists and physiologists to accomplish this goal (as discussed in Carlson, 2013).
FIGURE 1.10 Biological psychologists study how the structure and function of the nervous system generate
behavior.
The research interests of biological psychologists span a number of domains, including but not limited to,

descendants and minor health problems of her own.
FIGURE 3.3 (a) In 1859, Charles Darwin proposed his theory of evolution by natural selection in his book, On the
Origin of Species. (b) The book contains just one illustration: this diagram that shows how species evolve over time
through natural selection.
Two Perspectives on Genetics and Behavior
It’s easy to get confused about two fields that study the interaction of genes and the environment, such as the
fields of evolutionary psychology and behavioral genetics. How can we tell them apart?
In both fields, it is understood that genes not only code for particular traits, but also contribute to certain
patterns of cognition and behavior. Evolutionary psychology focuses on how universal patterns of behavior and","Evolutionary psychologists are interested in understanding the underlying genetic causes of human behavior. They seek to predict the outcome of a behavior in a particular situation based on evolutionary theory and behavioral experiments. Evolutionary psychology is a broad field that explores how biology influences behavior. Biological psychologists combine the research strategies of psychology and physiology to accomplish this goal. They study how the structure and function of the nervous system generate behavior. Evolutionary psychologists study how genes contribute to cognition and behavior patterns. They seek to understand how universal patterns of behavior and cognition evolved to adapt to natural environments. In contrast, behavioral genetics is a subfield of genetics that studies the genetic factors that influence individual differences in behavior. It does not focus on the underlying genetic causes of human behavior, but rather on how genes contribute to predictable and measurable traits in individuals.","{""pages"": [""19"", ""20"", ""73""], ""sections"": [""introduction_to_psychology/contemporary_psychology"", ""introduction_to_psychology/contemporary_psychology"", ""biopsychology/human_genetics""]}"
